Sample_ID,Drug,Covid19_variants,FRNT 50,Country,Drug_dummies,Covid19_dummies
107,BNT162b2_sera,B.1.617.1,3016,India,3016,5
108,BNT162b2_sera,B.1.617.1,2234,India,2234,5
109,BNT162b2_sera,B.1.617.1,2521,India,2521,5
110,BNT162b2_sera,B.1.617.1,2757,India,2757,5
111,BNT162b2_sera,B.1.617.1,2851,India,2851,5
112,BNT162b2_sera,B.1.617.1,1810,India,1810,5
113,ChAdOx1_sera,B.1.617.1,2016,India,2016,5
114,ChAdOx1_sera,B.1.617.1,2186,India,2186,5
115,ChAdOx1_sera,B.1.617.1,1087,India,1087,5
116,ChAdOx1_sera,B.1.617.1,975,India,975,5
117,ChAdOx1_sera,B.1.617.1,953,India,953,5
118,ChAdOx1_sera,B.1.617.1,958,India,958,5
119,ChAdOx1_sera,B.1.617.1,901,India,901,5
120,ChAdOx1_sera,B.1.617.1,1578,India,1578,5
